,English Values,Hindi Targets,Hindi Outputs
0,jini,जिनी,जीनी
1,leedaron,लीडरों,लिदरों
2,mahankmadaan,महंकमदान,महांकमान
3,katihar,कटिहार,कटीहर
4,grenite,ग्रेनाइट,ग्रेनाइट
5,haamidan,हामिदन,हमीदन
6,chheenk,छींक,छींक
7,bhapaee,भपाई,भपाई
8,brahmlin,ब्रह्मलीन,ब्रहहमलीन
9,sooraj,सूरज,सूराज
10,samdharshni,समदर्शिनी,समधर्शनी
11,akron,अक्रोन,अक्रों
12,gentry,जेन्ट्री,गेंट्री
13,whittier,व्हिटियर,व्हिटर
14,vaabastaa,वाबस्ता,वाबस्ता
15,baadhit,बाधित,बाढित
16,linden,लिंडेन,लिन्डन
17,sarkarein,सरकारें,सरकरें
18,vipreetataa,विपरीतता,विप्रीतता
19,padani,पड़नी,पदनी
20,lynch,लिंच,लिन्
21,janhani,जनहानि,जन्हानी
22,raaj,राज,रज
23,doda,डोडा,दोडा
24,sanskritiyan,संस्कृतियां,संस्कृतियां
25,parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
26,sahkalakar,सहकलाकार,सहकााकर
27,selfie,सेल्फी,सेल्फी
28,adrgh,अद्र्घ,अद्र
29,jyada,ज़्यादा,ज्यादा
30,makhdumpur,मखदुमपुर,मखदूमपुर
31,makarh,मकरः,मकऱ
32,thanvi,थानवी,थानवी
33,jainon,जैनों,जैनों
34,chhetri,छेत्री,छेतरी
35,karki,कार्की,कारकी
36,kapurthala,कपूरथला,कपूररथा
37,gaayikaao,गायिकाओ,गायिकाओ
38,aadeshah,आदेशः,आदेशाह
39,cdyaan,सीडीयां,कड्ययन
40,manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
41,chitranshi,चित्रांशी,चितररांशी
42,saraaha,सराहा,सराहा
43,wipro,विप्रो,विप्रो
44,fallujaa,फ़ल्लूजा,फल्लुजा
45,nikharen,निखारें,निखरें
46,furaame,फुरामे,फुरामे
47,gammat,गम्मत,गम्मत
48,medical,मेडीकल,मेडिकल
49,seattle,सीऐटल,सीटल
50,satuaa,सतुआ,सतुआ
51,arica,एरिका,एरीका
52,pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
53,usaki,उसकी,उसकी
54,bravo,ब्रावो,ब्रेवो
55,jita,जिता,जिता
56,choodhe,चूड़े,चूढ़े
57,brigade,ब्रिगेड,ब्रिगेे
58,nihlaani,निहलानी,निहलानी
59,dukanon,दुकानों,दुकानों
60,vyagra,व्यग्र,व्याग्रा
61,dhamm,धम्म,धम्म
62,hindan,हिंडन,हिनडो
63,aarekhah,आरेखः,आरेखाह
64,dabur,डाबर,दाबुर
65,wasaamukt,वसामुक्त,वसामुक्त
66,chico,चिको,चिको
67,raagon,रागों,रगगो
68,tapuwo,टापुओं,तपुवो
69,vegas,वेगास,वेगस
70,mizoram,मिज़ोरम,मिजोराम
71,midwest,मिडवेस्ट,मिडवेससटट
72,shrikar,श्रीकर,श्रीकर
73,conway,कॉन्वे,कंवे
74,ropaney,रोपने,रोपने
75,bahumaan,बहुमान,बहुमाँ
76,iqbal,इक़बाल,इकबा
77,jalsansadhan,जलसंसाधन,जलसंसाधन
78,machine,मशीन,माीन
79,harshit,हर्षित,हर्षतत
80,sevamukta,सेवामुक्त,सेवामुकतत
81,ghrutakumaaree,घृतकुमारी,घ्रुतकुमारी
82,sevagram,सेवाग्राम,सेवाग्राम
83,beetaane,बीताने,बिताने
84,raza,रज़ा,रजााा
85,championship,चैंपियनशिप,चैंपियशिप
86,ubala,उबाला,उबाला
87,tuning,ट्यूनिंग,टुइंं
88,krutyaa,कृत्या,क्तुता
89,catholicon,कैथोलिकों,कैथोलिकन
90,swaarthparak,स्वार्थपरक,स्वार्थपरक
91,nineteez,नाइनटीज,निनेतिज
92,naraseepura,नरसीपुरा,नरसीपुरा
93,dubhashiyon,दुभाषियों,दुभाषियों
94,prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
95,parmeshvarpur,परमेश्वरपुर,परममश्वरपुर
96,tarutal,तरुतल,तरुतल
97,webuniyadee,वेबुनियादी,वेबुनियादी
98,mani,मणि,मनन
99,risane,रिसने,रिसेे
100,paraamarshak,परामर्शक,परामर्शक
101,dinu,दीनु,दिनू
102,chellani,चेलानी,चेलननी
103,dhahaaenge,ढहाएँगे,ढहाएंगे
104,banbi,बांबी,बोमबी
105,tanta,तांता,तंता
106,abbott,एबोट,अबॉटोट
107,mitao,मिटाओ,मिताओ
108,scranton,स्क्रेनटन,स्क्रैनटन
109,farm,फार्म,एफओआरएम
110,samanvayaka,समन्वयक,साा्वययका
111,parosne,परोसने,पैरोसनने
112,cheekhna,चीखना,चीखना
113,notbandeeshuda,नोटबंदीशुदा,नोटबनदीशुदा
114,jerusalem,यरूशलेम,यरूशलेम
115,haathe,हाथे,हाथे
116,mayur,मयूर,मयूर
117,kingkhan,किंगखान,किंगखान
118,vavidyaalaya,वविद्यालय,वविद्यालय
119,ladhege,लड़ेगे,लढ़गे
120,rajnandgaon,राजनंदगांव,राजनंदगगंं
121,hindan,हिंडन,हिं्दन
122,karawanou,करावणौ,करवाण
123,faisala,फ़ैसला,फैसला
124,ghumaee,घुमाई,घुमाई
125,phoolatee,फूलती,फूलती
126,ikthiyosis,इक्थियोसिस,इक्तियोसिस
127,malwan,मालवान,मललान
128,bhranti,भ्रांति,भ्रां्ति
129,land,लैंड,लैंड
130,helper,हेल्पर,हेल्पर
131,quete,क्यूट,क्यूट
132,charcha,चर्चा,चर्चा
133,mandya,मांड्या,माद्य
134,matpatron,मतपत्रों,मतपत्रों
135,bonds,बॉंन्ड्स,बॉंड्
136,lairi,लैरी,लेइरी
137,khurasan,खुरासान,खुरासन
138,prathmik,प्राथमिक,प्रथामिक
139,faurensis,फारेंसिस,फारेेसिस
140,kasegaa,कसेगा,कसेगा
141,ladeen,लड़ीं,लाीन
142,kamtar,कमतर,कामरर
143,liepradhanmantri,लिएप्रधानमंत्री,लिएप्रधानमंत्री
144,krutyaa,कृत्या,क्रुत्य
145,adanga,अड़ंगा,अदंगा
146,dhavakon,धावकों,ढावकों
147,panjika,पंजिका,पंजीका
148,bataayaaki,बतायाकि,बतायाकी
149,maloun,मलौन,मलौँ
150,iris,आईरिस,आईआरआईएस
151,roadrej,रोडरेज,रोडरेज
152,pardesiyon,परदेसियों,परददसियों
153,nivedanah,निवेदनः,निवेदन
154,devi,देवी,डेवी
155,chhahon,छहों,छहों
156,pakanevala,पकानेवाला,पकानेेाा
157,kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
158,zydus,ज़ाइडस,जिइुस
159,lalaaniyaa,ललानिया,ललनिया
160,ganapathy,गणपति,गणपथी
161,saahityotsav,साहित्योत्सव,साहितयोततसव
162,niketan,निकेतन,निकेतन
163,niswarth,निस्वार्थ,निस्वार्थ
164,pharm,फाॅर्म,फर्र
165,sanskariyon,संस्कारियों,संस्कारियों
166,pagabadha,पगबाधा,पगबाबाा
167,widroop,विद्रूप,विद्रूप
168,bataao,बताअाे,बताओ
169,teleebag,तेलीबाग,तेलीबाग
170,urgent,अर्जेंट,अर्जेंट
171,arya,आर्यो,आर्य
172,abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
173,krantidhara,क्रांतिधरा,क्रानततिधारा
174,bindal,बिन्दल,बिंदल
175,haradil,हरदिल,हरददल
176,hurley,हर्ले,हर्रे
177,varsaache,वर्साचे,वरससाे
178,firmian,फर्मिऑन,फररमियान
179,granthiyan,ग्रंथियां,ग्रंथियाा
180,kshetren,क्षेत्रें,क्षेत्रेन
181,sofner,सॉफ़्नर,सोफनर
182,pasco,पास्को,पैए्को
183,fatahee,फटही,फतहह
184,crosse,क्रॉस,क्रोस
185,eddy,एड्डी,एडी
186,gangajal,गंगाजल,गंगाल
187,agende,एजेंडे,अगेंडे
188,lenevali,लेनेवाली,लेनेवाली
189,ordanens,ऑर्डनेंस,आर्डनेंस
190,doobnewaale,डूबनेवाले,दूबनेवाले
191,ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
192,priyamani,प्रियामणि,प्रियमणि
193,pahno,पहनो,पहनो
194,falibhoot,फलीभूत,फलीभूत
195,raashtron,राष्ट्रोंं,राष्ट्रों
